%          x          y            Ex                Ey             Hx            Hy
6.437986306533e-03 2.224721255829e-03 5.872752682941e+02 -6.767916427908e-01 1.525898432477e-03 1.324074286314e+00
3.379188142675e-03 8.487651194954e-03 1.794733759700e+03 9.412080803872e-02 -2.122053291977e-04 4.046417328116e+00
2.003202669876e-03 2.057485403204e-02 6.021666327864e+02 -6.743950804283e-01 1.520495128931e-03 1.357648444595e+00
3.678958955903e-03 2.062203025073e-02 5.906360191575e+02 -7.281459014238e-01 1.641682047234e-03 1.331651455048e+00
6.403402974610e-03 2.062269206667e-02 5.904791645600e+02 6.385070450923e-01 -1.439581752759e-03 1.331297809746e+00
1.691548527790e-03 8.518231585882e-03 1.797984104322e+03 9.162324494743e-02 -2.065743087691e-04 4.053745574286e+00
8.114313355250e-03 2.057551584798e-02 6.020049302020e+02 6.169468564872e-01 -1.390972024210e-03 1.357283868994e+00
9.284555235314e-03 1.573600687958e-02 1.620287845341e+03 2.067100354988e-01 -4.660496661387e-04 3.653110539928e+00
5.816756543979e-03 1.876353006831e-02 1.041604395871e+03 -4.179797711467e-01 9.423796590531e-04 2.348407419047e+00
9.243202244139e-03 1.867051584798e-02 1.062893496974e+03 5.242595195109e-01 -1.181998607164e-03 2.396405952054e+00
8.404730264730e-03 5.574195323726e-03 1.353314290295e+03 -2.397152774637e-01 5.404634795546e-04 3.051190386896e+00
4.275111140707e-03 4.067234163847e-03 1.034991027885e+03 -3.901281860434e-01 8.795853109679e-04 2.333496880551e+00
3.380420810223e-03 1.730634223655e-02 1.349348988003e+03 -1.143369717454e-01 2.577848112911e-04 3.042250192945e+00
1.669855239648e-03 1.429988141781e-02 1.802326359626e+03 4.840187802410e-02 -1.091271598853e-04 4.063535648724e+00
1.128888888889e-03 9.525000000000e-04 2.547405379701e+02 5.197262869614e-01 -1.171777954347e-03 5.743395205247e-01
9.031111111111e-03 9.525000000000e-04 2.547406975802e+02 -5.200034323275e-01 1.172402807750e-03 5.743398803826e-01
8.423150625903e-03 1.430037951764e-02 1.802243510208e+03 6.813221430296e-03 -1.536112923258e-05 4.063348855938e+00
1.128888888889e-03 2.190750000000e-02 2.547363289814e+02 -5.146348083627e-01 1.160298676595e-03 5.743300309139e-01
9.031111111111e-03 2.190750000000e-02 2.547403356245e+02 5.194304502884e-01 -1.171110959198e-03 5.743390643151e-01
5.062422952694e-03 2.195467621870e-02 2.425223011271e+02 -1.076126285046e-02 2.426240674360e-05 5.467922116198e-01
