#InitialID ImpactOrder Initial_x Initial_y Initial_z Impact_x Impact_y Impact_z InitialPhaseinRFcycle ImpactPhaseinRFcycle ImpactEnergy momentum_x momentum_y momentum_z ImpactFaceID InitialNormalField InitialFaceArea 
1104001 1 5.350405e-03 1.039101e-02 5.208140e-02 1.898778e-02 -3.676616e-02 4.215202e-02 9.100000e-01 1.760251e+00 2.576567e+05 1.370021e-22 -2.652523e-22 7.083759e-23 6 3.916606e+07 1.825745e-07
320001 1 1.160617e-02 -5.041267e-03 8.909622e-02 1.599084e-02 6.166395e-03 1.999555e-02 2.700000e-01 1.926088e+00 2.364749e+05 1.867766e-23 7.073884e-24 -2.908219e-22 6 3.694368e+07 4.520200e-07
334001 1 1.089337e-02 -7.229352e-03 8.561864e-02 1.628343e-02 1.083883e-02 -4.998474e-02 2.800000e-01 1.985899e+00 5.205828e+04 8.798939e-23 5.864475e-23 -6.916780e-23 6 3.494716e+07 4.327211e-07
1082001 1 1.290330e-02 -8.489915e-05 5.425285e-02 4.137401e-02 -6.663223e-04 6.318817e-02 8.900000e-01 2.873801e+00 1.326046e+05 2.072824e-22 -3.207520e-24 -2.723221e-23 6 3.920223e+07 3.459344e-07
305002 1 1.312889e-03 -1.161602e-02 -1.707911e-02 2.244076e-03 1.994709e-02 -1.999501e-02 2.600000e-01 7.905072e-01 2.343606e+05 3.107143e-23 2.768387e-22 8.043616e-23 6 4.102530e+07 1.933853e-07
83002 1 1.418491e-02 3.572392e-03 5.013580e-02 4.011952e-02 1.013230e-02 4.380921e-02 6.000000e-02 1.054014e+00 1.098846e+05 1.826134e-22 4.614076e-23 6.154363e-24 6 3.629135e+07 4.644816e-07
91002 1 2.519215e-03 1.141230e-02 5.208437e-02 3.368273e-03 -1.529026e-02 8.499496e-02 7.000000e-02 1.062481e+00 8.840803e+05 3.033811e-23 -1.379594e-22 6.791358e-22 6 3.386948e+07 1.799533e-07
194002 1 6.214576e-03 1.468771e-02 -1.499963e-02 1.612137e-02 3.810953e-02 8.946062e-03 1.900000e-01 1.080031e+00 6.936971e+04 5.589787e-23 1.318754e-22 3.319509e-23 6 3.334044e+07 4.767610e-07
89002 1 7.299935e-03 9.478635e-03 -5.349298e-02 7.358452e-03 -9.664934e-03 -1.871771e-02 6.000000e-02 1.157458e+00 7.531297e+05 5.801743e-23 -7.609196e-23 6.104001e-22 6 3.785473e+07 2.491640e-07
200002 1 1.372226e-02 3.900066e-04 -1.537758e-02 1.528729e-02 -4.385953e-04 1.504705e-02 1.900000e-01 1.271816e+00 2.444019e+05 1.968929e-22 -5.621899e-24 2.226648e-22 6 3.752151e+07 4.701916e-07
901002 1 1.110582e-02 3.581401e-03 1.742833e-02 1.417366e-02 -4.567513e-03 1.510031e-02 7.000000e-01 1.329393e+00 2.784591e+05 1.878209e-22 -6.041421e-23 2.539191e-22 6 3.312282e+07 1.205351e-07
875002 1 1.502220e-02 4.274229e-03 -8.995269e-02 3.873496e-02 8.157762e-03 -1.175327e-01 6.800000e-01 1.511490e+00 6.397208e+04 1.313445e-22 2.284171e-23 -4.542947e-23 6 3.357105e+07 4.610203e-07
1043002 1 1.166798e-02 1.546234e-04 5.241833e-02 3.169621e-02 -4.347648e-04 4.998491e-02 8.700000e-01 1.581072e+00 2.696947e+05 2.500526e-22 -3.451616e-24 1.921817e-22 6 3.314896e+07 9.277589e-08
822002 1 1.284239e-02 4.587831e-03 -8.956168e-02 1.021290e-02 -4.736331e-03 -1.243642e-01 6.500000e-01 1.660143e+00 1.714016e+05 1.828805e-22 -6.887420e-23 -1.421922e-22 6 3.730157e+07 3.620484e-07
773002 1 9.451389e-03 9.072866e-03 -8.560559e-02 1.008241e-02 1.070502e-02 -1.240749e-01 6.200000e-01 1.767728e+00 6.133104e+05 8.689440e-24 1.951558e-23 -5.347242e-22 6 3.539849e+07 4.205809e-07
1083002 1 8.915880e-03 7.631345e-03 -5.307765e-02 3.141807e-02 -2.692892e-02 -7.374002e-02 8.900000e-01 1.772148e+00 2.153504e+05 2.092446e-22 -1.793864e-22 1.111202e-23 6 3.716956e+07 1.816414e-07
1026002 1 6.269245e-03 -1.244164e-02 -5.030265e-02 7.889815e-03 1.583015e-02 -1.999518e-02 8.500000e-01 1.928816e+00 2.261352e+05 1.174984e-22 2.356092e-22 1.061863e-22 6 3.712842e+07 4.781201e-07
432002 1 9.507334e-03 7.666121e-03 8.876341e-02 9.367769e-03 2.092821e-02 8.497491e-02 3.300000e-01 1.960282e+00 2.733679e+05 8.904585e-23 1.943671e-22 2.353844e-22 6 3.364427e+07 3.573518e-07
451002 1 7.661143e-03 -1.015734e-02 8.581106e-02 2.487742e-02 3.306649e-02 3.745799e-02 3.500000e-01 2.291753e+00 9.131913e+04 1.022014e-22 1.359909e-22 -9.560665e-24 6 3.902526e+07 4.297324e-07
1003002 1 4.676235e-03 -1.316706e-02 5.467930e-02 2.379957e-03 -1.191011e-02 -1.627449e-02 8.300000e-01 3.414358e+00 1.437448e+05 1.162104e-23 -3.544522e-23 -2.155376e-22 6 3.554709e+07 5.120799e-07
9003 1 1.380223e-02 5.846885e-03 -5.489533e-02 1.629101e-02 6.905617e-03 -8.497486e-02 0.000000e+00 4.599306e-01 1.055113e+05 8.981060e-23 3.769663e-23 -1.564682e-22 6 3.632592e+07 4.642033e-07
382003 1 1.103915e-02 3.984429e-03 8.806866e-02 1.795836e-02 -7.033378e-03 8.497484e-02 3.000000e-01 8.666878e-01 2.506037e+05 2.664930e-22 -1.025745e-22 9.759325e-23 6 3.975936e+07 1.821298e-07
366003 1 1.010052e-02 5.879520e-03 -1.709382e-02 1.936111e-02 -1.127460e-02 -1.999521e-02 2.900000e-01 8.861379e-01 2.661141e+05 2.271145e-22 -1.322852e-22 1.697024e-22 6 4.004796e+07 1.804332e-07
339003 1 2.097770e-03 1.385637e-02 8.968099e-02 2.999382e-03 1.400517e-02 8.975943e-02 2.800000e-01 9.134565e-01 2.979845e+05 2.528433e-23 8.223182e-23 -3.239012e-22 6 3.525297e+07 4.775737e-07
267003 1 2.430499e-04 1.228598e-02 8.882790e-02 2.198135e-04 -1.355094e-02 8.953130e-02 2.400000e-01 9.490291e-01 3.349276e+05 3.389705e-24 -1.947712e-22 -3.030239e-22 6 4.150214e+07 2.663745e-07
378003 1 3.867847e-03 1.153211e-02 -1.625489e-02 1.297464e-02 -3.929316e-02 -4.901618e-02 3.000000e-01 1.588197e+00 2.821959e+05 7.094151e-23 -2.141687e-22 -2.327859e-22 6 3.724035e+07 3.200270e-07
1206003 1 5.252427e-03 1.042006e-02 5.255167e-02 1.243944e-02 -2.460804e-02 4.998491e-02 9.600000e-01 1.632875e+00 3.139374e+05 1.181722e-22 -2.338501e-22 2.260658e-22 6 3.817991e+07 1.205351e-07
1109003 1 3.120337e-04 1.385131e-02 -5.032647e-02 3.927999e-04 1.445468e-02 -5.017024e-02 9.100000e-01 1.708154e+00 1.443620e+05 2.396484e-24 8.171753e-23 -2.034583e-22 6 3.665193e+07 4.558101e-07
695003 1 7.430768e-03 -1.018110e-02 1.908449e-02 8.167210e-03 1.120992e-02 -1.533269e-02 5.800000e-01 1.762624e+00 7.118589e+05 3.882166e-23 5.330445e-23 -5.899893e-22 6 4.012617e+07 3.119747e-07
1077003 1 4.247861e-03 -1.193333e-02 -5.085538e-02 3.914362e-03 1.099391e-02 -5.251744e-02 8.900000e-01 1.819737e+00 4.182956e+04 9.822756e-24 2.845597e-23 -1.086284e-22 6 3.971089e+07 4.274622e-07
1153003 1 3.409111e-03 1.122979e-02 -5.307763e-02 1.201441e-02 -3.959704e-02 -6.778260e-02 9.300000e-01 1.835793e+00 2.236559e+05 8.159458e-23 -2.688837e-22 2.439378e-23 6 4.103263e+07 1.816349e-07
1242003 1 5.101328e-03 -1.056914e-02 -5.307764e-02 1.802243e-02 3.724885e-02 -5.663590e-02 9.800000e-01 1.937195e+00 2.535186e+05 1.309689e-22 2.707307e-22 4.343671e-23 6 4.224582e+07 1.816383e-07
974003 1 1.089594e-03 -1.249100e-02 1.594927e-02 1.049993e-03 -1.020188e-02 1.253965e-01 7.700000e-01 2.483820e+00 2.170181e+06 7.145674e-24 -4.922122e-23 1.405591e-21 6 3.230864e+07 3.924430e-07
487003 1 1.194143e-03 -1.207338e-02 8.626720e-02 1.108269e-03 -1.631609e-02 5.498520e-02 3.800000e-01 3.431170e+00 7.569440e+05 -2.334366e-24 -4.249645e-23 -6.186200e-22 6 3.922582e+07 3.339823e-07
395004 1 7.877553e-03 1.272308e-02 -1.990165e-02 8.231598e-03 1.332520e-02 -5.000441e-02 3.100000e-01 7.302943e-01 2.263795e+05 4.222433e-23 6.858308e-23 -2.724141e-22 6 3.424835e+07 4.722231e-07
208004 1 3.192435e-03 1.266761e-02 -1.240740e-01 1.586473e-02 3.716065e-02 -1.128507e-01 2.000000e-01 1.205016e+00 9.923329e+04 8.740799e-23 1.548602e-22 1.217991e-23 6 3.524967e+07 5.384499e-07
1016004 1 4.010435e-03 -1.410127e-02 5.484038e-02 4.011943e-03 -1.409107e-02 8.512182e-02 8.400000e-01 1.282129e+00 1.078815e+05 1.100565e-23 -3.894014e-23 1.821206e-22 6 3.518949e+07 4.562456e-07
922004 1 2.519215e-03 1.141230e-02 -8.787563e-02 2.521831e-03 -1.331608e-02 -8.953100e-02 7.100000e-01 1.332210e+00 2.819169e+05 3.502687e-23 -1.778855e-22 2.685028e-22 6 3.597672e+07 1.799533e-07
1248004 1 4.879156e-03 -1.385348e-02 5.012458e-02 4.996441e-03 -1.418010e-02 1.991080e-02 9.900000e-01 1.428580e+00 1.768035e+05 2.339963e-23 -6.630498e-23 -2.357480e-22 6 3.622606e+07 4.324320e-07
168004 1 6.926417e-03 -1.059108e-02 8.909706e-02 1.213398e-02 1.756466e-02 1.240750e-01 1.700000e-01 1.449106e+00 3.286771e+05 1.142082e-22 1.424232e-22 3.056705e-22 6 3.671346e+07 3.283490e-07
678004 1 1.029169e-02 5.640165e-03 1.690236e-02 3.627201e-02 -1.991427e-02 -1.255753e-03 5.700000e-01 1.452674e+00 2.165719e+05 2.419984e-22 -1.329094e-22 1.911124e-23 6 3.874401e+07 1.816381e-07
1129004 1 1.049700e-02 -6.100367e-03 5.370215e-02 1.150676e-02 6.619783e-03 5.443220e-02 9.200000e-01 1.565430e+00 3.437000e+05 1.776887e-22 1.024337e-22 -3.032569e-22 6 4.124526e+07 2.682991e-07
1057004 1 7.434119e-03 8.994411e-03 5.241833e-02 2.039535e-02 -2.473734e-02 4.998483e-02 8.800000e-01 1.608685e+00 2.820961e+05 1.642420e-22 -1.991027e-22 1.960298e-22 6 3.428266e+07 1.205351e-07
1058004 1 1.105349e-02 4.651109e-03 5.352863e-02 2.010183e-02 -8.440793e-03 5.498570e-02 8.800000e-01 1.600012e+00 3.350899e+05 2.229154e-22 -9.375754e-23 -2.671468e-22 6 4.079923e+07 2.881164e-07
1210004 1 8.994411e-03 7.434119e-03 -5.241833e-02 1.988547e-02 -1.643980e-02 -5.498558e-02 9.700000e-01 1.632555e+00 3.147590e+05 1.962527e-22 -1.622629e-22 2.351577e-22 6 3.766028e+07 1.205351e-07
328005 1 1.615084e-03 1.162910e-02 -1.688828e-02 1.628769e-03 -1.156676e-02 -1.785213e-02 2.700000e-01 7.136693e-01 2.455470e+05 3.684265e-23 -2.628482e-22 -1.357420e-22 6 4.096076e+07 2.072019e-07
308005 1 7.434119e-03 8.994411e-03 8.740833e-02 2.052807e-02 -2.533780e-02 8.497466e-02 2.600000e-01 9.928179e-01 2.984409e+05 1.732592e-22 -2.127787e-22 1.929528e-22 6 3.715622e+07 1.205351e-07
727005 1 1.103915e-02 3.984429e-03 -8.688134e-02 1.094236e-02 -4.055142e-03 -8.731895e-02 6.000000e-01 1.030143e+00 2.425581e+05 2.434611e-22 -8.909743e-23 -1.427303e-22 6 4.236443e+07 1.821298e-07
39005 1 4.878977e-03 -1.385355e-02 -5.484542e-02 1.368185e-02 -3.905214e-02 -7.349115e-02 2.000000e-02 1.057145e+00 9.097841e+04 5.549766e-23 -1.587265e-22 -2.527402e-23 6 3.712196e+07 4.324320e-07
286005 1 2.752550e-03 -1.472210e-02 8.988355e-02 7.051030e-03 -3.038929e-02 8.997530e-02 2.500000e-01 1.070031e+00 1.402950e+05 5.002041e-23 -1.804618e-22 -1.072047e-22 6 3.395948e+07 4.834231e-07
264005 1 1.321925e-03 1.478276e-02 -1.510779e-02 2.875817e-03 3.207614e-02 -1.499491e-02 2.400000e-01 1.128491e+00 1.191505e+05 1.690325e-23 1.885380e-22 -5.470091e-23 6 3.493547e+07 3.880210e-07
790005 1 1.109179e-02 3.682584e-03 -8.707383e-02 2.047644e-02 -7.131277e-03 -8.997528e-02 6.300000e-01 1.215136e+00 2.645427e+05 2.500854e-22 -8.648473e-23 1.648038e-22 6 4.047070e+07 1.804310e-07
489005 1 1.007891e-02 1.103336e-02 8.507139e-02 2.802092e-02 3.044817e-02 7.036182e-02 3.800000e-01 1.353263e+00 8.922548e+04 1.138451e-22 1.231969e-22 -1.315131e-23 6 3.554423e+07 4.919688e-07
1176005 1 1.330030e-02 6.116968e-03 5.013355e-02 1.176510e-02 5.395315e-03 1.928393e-02 9.500000e-01 1.376595e+00 3.449037e+05 4.301942e-23 1.954214e-23 -3.638490e-22 6 3.324245e+07 4.361359e-07
518005 1 1.454749e-02 1.783528e-03 8.512036e-02 4.109595e-02 4.835574e-03 8.394929e-02 4.100000e-01 1.394014e+00 1.178353e+05 1.933809e-22 2.266903e-23 2.101439e-23 6 3.444709e+07 4.248685e-07
673005 1 5.879469e-03 -1.010044e-02 -8.787563e-02 2.094826e-02 3.358736e-02 -9.731093e-02 5.700000e-01 1.400720e+00 2.610738e+05 1.656445e-22 2.509902e-22 7.221844e-23 6 3.875978e+07 1.799563e-07
1145005 1 9.112065e-03 7.793777e-03 -5.144340e-02 9.618686e-03 -8.246569e-03 -5.085409e-02 9.300000e-01 1.483808e+00 3.264836e+05 1.728108e-22 -1.480478e-22 -2.719010e-22 6 4.068819e+07 2.857871e-07
404005 1 4.315796e-04 1.200043e-02 8.640725e-02 1.075135e-03 -2.872491e-02 5.498508e-02 3.200000e-01 1.576482e+00 2.265688e+05 6.380707e-24 -1.666352e-22 -2.301471e-22 6 4.183496e+07 2.358689e-07
444005 1 7.702165e-03 -9.180324e-03 -1.852798e-02 2.656549e-02 3.172658e-02 -3.173460e-02 3.400000e-01 1.587728e+00 1.360954e+05 1.326220e-22 1.585237e-22 -4.781237e-23 6 4.079391e+07 2.707932e-07
888005 1 1.121513e-02 1.087336e-02 1.501714e-02 2.971006e-02 2.880161e-02 -8.933971e-03 6.900000e-01 1.582493e+00 7.195174e+04 1.050009e-22 1.017963e-22 -3.297912e-23 6 3.422401e+07 4.569708e-07
828005 1 9.433432e-03 7.370217e-03 -8.849246e-02 2.956769e-02 -2.631939e-02 -9.953893e-02 6.500000e-01 1.707609e+00 1.701623e+05 1.823273e-22 -1.564084e-22 -1.476995e-23 6 4.201658e+07 2.596486e-07
697005 1 1.268307e-02 1.536267e-03 1.919089e-02 1.705437e-02 -2.013640e-03 -4.998483e-02 5.800000e-01 2.205202e+00 3.541767e+05 2.297826e-23 -2.923548e-24 -3.723429e-22 6 3.965765e+07 3.909206e-07
688005 1 7.753342e-03 -1.113425e-02 1.955678e-02 1.834769e-02 -2.649286e-02 -8.497454e-02 5.800000e-01 3.054377e+00 1.136125e+05 4.047523e-23 -5.832387e-23 -1.783265e-22 6 3.802701e+07 3.866387e-07
918005 1 1.218728e-02 -1.391230e-03 -8.881129e-02 1.999768e-02 1.175771e-02 -8.497429e-02 7.100000e-01 5.187001e+00 3.295133e+05 1.049830e-22 6.342404e-23 -3.348425e-22 6 3.918828e+07 3.709962e-07
574006 1 5.957248e-04 -1.430044e-02 1.977745e-02 5.267677e-04 -1.247676e-02 5.097559e-02 4.900000e-01 9.375895e-01 1.617958e+05 6.235087e-26 6.994819e-25 2.338588e-22 6 3.581659e+07 4.097731e-07
426006 1 8.510269e-03 -8.081697e-03 -1.690133e-02 1.348512e-02 1.263704e-02 -1.999501e-02 3.300000e-01 9.472259e-01 2.410594e+05 1.756027e-22 1.646151e-22 1.703081e-22 6 3.646616e+07 1.821343e-07
448006 1 1.059471e-02 4.890576e-03 8.754167e-02 1.917636e-02 -9.349194e-03 8.497498e-02 3.400000e-01 9.938895e-01 2.971247e+05 2.046482e-22 -9.863158e-23 2.455753e-22 6 3.502003e+07 1.205351e-07
401006 1 7.739367e-03 8.733141e-03 -1.756167e-02 1.744348e-02 -1.971351e-02 -1.999521e-02 3.100000e-01 1.004791e+00 3.101772e+05 1.682260e-22 -1.902173e-22 2.313142e-22 6 3.676942e+07 1.205351e-07
147006 1 7.860753e-03 -1.020718e-02 8.923362e-02 5.873917e-03 8.092728e-03 1.316222e-01 1.500000e-01 1.175686e+00 3.570988e+04 5.669982e-23 7.520269e-23 4.375715e-23 6 3.511497e+07 3.280331e-07
45006 1 2.261186e-03 -1.176648e-02 5.145384e-02 7.765363e-03 4.064416e-02 4.410923e-02 2.000000e-02 1.237408e+00 1.417616e+05 4.022180e-23 2.108308e-22 -3.224968e-23 6 4.148528e+07 2.729261e-07
736006 1 7.211873e-03 1.166767e-02 -8.536129e-02 6.860872e-03 1.103201e-02 -8.566048e-02 6.000000e-01 1.265148e+00 2.839793e+05 4.613108e-23 7.337613e-23 -3.136668e-22 6 3.598945e+07 4.176606e-07
1102006 1 1.010113e-02 5.879742e-03 5.288959e-02 1.008862e-02 -5.877921e-03 5.217006e-02 9.100000e-01 1.324691e+00 2.176903e+05 2.224684e-22 -1.295632e-22 -1.038250e-22 6 4.089703e+07 1.834391e-07
676006 1 3.847945e-03 -1.351959e-02 -8.525737e-02 5.005320e-03 -1.776231e-02 -8.497463e-02 5.700000e-01 1.386513e+00 1.364110e+05 3.293913e-23 -1.174240e-22 -1.739185e-22 6 3.731462e+07 4.324151e-07
667006 1 9.072069e-03 -7.367804e-03 -8.787564e-02 3.142890e-02 2.406628e-02 -9.761050e-02 5.700000e-01 1.404196e+00 2.539227e+05 2.367553e-22 1.779940e-22 6.911032e-23 6 3.886028e+07 1.799593e-07
668006 1 1.583557e-02 1.960717e-03 1.999065e-02 4.106564e-02 5.083616e-03 2.819878e-02 5.700000e-01 1.432849e+00 1.121788e+05 1.880659e-22 2.345475e-23 -2.026211e-23 6 3.330171e+07 4.645336e-07
1158006 1 9.012061e-03 -7.881110e-03 5.350359e-02 9.316213e-03 8.129064e-03 5.390257e-02 9.400000e-01 1.486939e+00 3.269808e+05 1.783652e-22 1.559017e-22 -2.642541e-22 6 4.071369e+07 2.592332e-07
673006 1 4.162319e-03 -1.123712e-02 -8.850769e-02 1.586483e-02 3.769343e-02 -1.188611e-01 5.700000e-01 1.637570e+00 1.436059e+05 8.180583e-23 1.898246e-22 -7.120666e-23 6 3.668320e+07 2.733030e-07
775006 1 1.195422e-02 5.087423e-04 -8.848801e-02 3.936128e-02 -4.199441e-03 -1.092449e-01 6.200000e-01 1.667527e+00 1.491489e+05 2.181410e-22 -2.317220e-23 -4.188604e-23 6 4.172442e+07 1.918941e-07
374006 1 3.359197e-03 1.222294e-02 8.911059e-02 4.726403e-03 -1.069575e-02 1.792530e-02 3.000000e-01 1.978190e+00 3.758283e+05 2.545681e-23 -6.658116e-23 -3.806921e-22 6 3.588870e+07 3.376250e-07
806006 1 4.132300e-03 -1.304772e-02 1.539150e-02 4.495192e-03 1.417223e-02 -1.240747e-01 6.400000e-01 2.547721e+00 5.657487e+04 1.092753e-23 4.491839e-23 -1.236390e-22 6 3.662466e+07 4.386282e-07
